CGATS.17
CREATED	"Fri Mar 17 13:07:06 2017"
DESCRIPTOR	"IT8_7-4 CMYK visual"
ORIGINATOR          "Barbieri Gateway MAC 4.5.0, Speclib Version: 4.59"
DESCRIPTOR          "Output Characterisation"
CREATED             "August 21, 2018  15:47"

INSTRUMENTATION     "Spectropad  ver:6.26-6.10 R DOC,SN=B5101140,MN=B11J0026,1"

BARBIERI_INFO_0     "Mode=Reflection,Measurement Condition=M1,Aperture=6,IntegrationTime=7"
BARBIERI_INFO_1     "<Type>eChartJob</Type>, <ReferenceCheck>1</ReferenceCheck>, <JobName>IT8_7-4-M1</JobName>, Spectro_xy_version=1, Spectro_xy_version=1,File_Format=BARBIERI - Horizontal (default),Patches_X=24,"
BARBIERI_INFO_2     "Patches_Y=17,Number_of_Patches=1617,Number_of_Pages=4,Target_Size_X=277,Target_Size_Y=206,MR,Illuminant=D50,Observer=10,Density=Status T,Save_Spectral=1,Save_Lab=1,Save_XYZ=1,Save_Density=1,"
BARBIERI_INFO_3     "Save_CxF=255,Fast_Measuring_Mode=1,Use_AutoPositioning=1,Use_AutoRecognition=0,Run_Profiler=0,Reference_File_Name=References/IT8_7-4 CMYK visual.ref,Quality_Control=0,Control_Reference_File=,"
BARBIERI_INFO_4     "Control_Settings_File=,Profile_File_Name=,Target_Image_Preview=Previews/IT8_7-4 CMYK visual.bmp,Spot_Measurement_Mode=0,Spot_Measurement=0,Display_Values=0,Number_of_Measurements_per_Patch_y=1,"
BARBIERI_INFO_5     "Distance_of_Measurements_per_Patch_y=10,Number_of_Measurements_per_Patch_x=1,Distance_of_Measurements_per_Patch_x=10,Average_Method=1,Target_Header_Size=20,AutoPositioning_Mode=0,"
BARBIERI_INFO_6     "Continuous_Measurement_Mode=0,Save_Continuous_Measurement=0,Continuous_Measurement_Delay=0,CF_Option=1,Calibration_Frequency=0,Measuring_Aperture=6,Slope_Factor=1.000,Job_protection=-1,"
BARBIERI_INFO_7     "Measurement_Condition=M1,Translucency_Mode=0,Translucency_IntTime=1000,Save_Debug=0,"

MEASUREMENT_SOURCE  "Illumination=D50	ObserverAngle=10degree	WhiteBase=Abs	Filter=No"
ILLUMINANT          "D50"
OBSERVER            "10"

PRINT_CONDITIONS    "No printer defined, No resolution defined, No ink defined, No paper defined, No screening defined"

NUMBER_OF_FIELDS    52
BEGIN_DATA_FORMAT
SAMPLE_ID		CMYK_C	CMYK_M	CMYK_Y	CMYK_K	XYZ_X	XYZ_Y	XYZ_Z	LAB_L	LAB_A	LAB_B	SPECTRAL_380	SPECTRAL_390	SPECTRAL_400	SPECTRAL_410	SPECTRAL_420	SPECTRAL_430	SPECTRAL_440	SPECTRAL_450	SPECTRAL_460	SPECTRAL_470	SPECTRAL_480	SPECTRAL_490	SPECTRAL_500	SPECTRAL_510	SPECTRAL_520	SPECTRAL_530	SPECTRAL_540	SPECTRAL_550	SPECTRAL_560	SPECTRAL_570	SPECTRAL_580	SPECTRAL_590	SPECTRAL_600	SPECTRAL_610	SPECTRAL_620	SPECTRAL_630	SPECTRAL_640	SPECTRAL_650	SPECTRAL_660	SPECTRAL_670	SPECTRAL_680	SPECTRAL_690	SPECTRAL_700	SPECTRAL_710	SPECTRAL_720	SPECTRAL_730	SPECTRAL_740	SPECTRAL_750	SPECTRAL_760	SPECTRAL_770	SPECTRAL_780	
337		10.0000	20.0000	55.0000	0.0000	48.900	48.227	22.109	74.968	6.218	27.340	0.183932	0.129561	0.151306	0.171469	0.201227	0.218096	0.225186	0.240899	0.270156	0.299149	0.353261	0.418525	0.473012	0.510790	0.495707	0.451983	0.435597	0.433974	0.420455	0.415562	0.468225	0.539389	0.605991	0.632896	0.643409	0.650987	0.656219	0.665940	0.681149	0.690891	0.688470	0.682727	0.672457	0.664545	0.668580	0.688656	0.723394	0.759822	0.759822	0.759822	0.759822	
338		10.0000	10.0000	55.0000	0.0000	53.842	56.036	23.954	79.634	-0.906	31.880	0.090905	0.130425	0.159151	0.182648	0.214659	0.231423	0.239669	0.258198	0.291345	0.323277	0.383870	0.463254	0.534469	0.597921	0.598905	0.570143	0.555230	0.550625	0.534171	0.523120	0.555630	0.599871	0.637142	0.647435	0.650335	0.654364	0.659406	0.668906	0.683722	0.693788	0.691249	0.686257	0.676464	0.669226	0.672591	0.693750	0.729691	0.768475	0.768475	0.768475	0.768475	
339		10.0000	0.0000	55.0000	0.0000	61.326	68.025	26.380	86.019	-10.188	38.540	0.131708	0.139646	0.171735	0.199780	0.235803	0.253446	0.262112	0.281379	0.316003	0.350483	0.419949	0.516977	0.612359	0.719563	0.753722	0.761549	0.752595	0.739979	0.720190	0.694426	0.682615	0.678674	0.674289	0.666069	0.662116	0.664347	0.666724	0.675077	0.689241	0.698396	0.695715	0.691241	0.681470	0.674799	0.677752	0.696805	0.731879	0.770574	0.770574	0.770574	0.770574	
340		10.0000	100.0000	40.0000	0.0000	30.838	22.734	17.287	54.797	36.421	2.760	0.126593	0.127549	0.154262	0.174407	0.203294	0.212979	0.212869	0.216005	0.217856	0.219623	0.216024	0.210141	0.204297	0.185239	0.160131	0.129458	0.121964	0.122930	0.119252	0.121605	0.164933	0.249284	0.381309	0.490034	0.562189	0.604545	0.624631	0.642151	0.661529	0.673250	0.671664	0.667402	0.659383	0.653382	0.657064	0.679718	0.716949	0.760524	0.760524	0.760524	0.760524	
341		10.0000	85.0000	40.0000	0.0000	32.765	25.034	19.005	57.108	33.432	2.916	0.249919	0.134878	0.163818	0.188089	0.219735	0.231058	0.231918	0.234970	0.240005	0.243201	0.242405	0.238532	0.233519	0.213637	0.186830	0.153186	0.144812	0.145797	0.141492	0.143881	0.190566	0.278047	0.407619	0.509709	0.574457	0.610911	0.629926	0.646262	0.664606	0.676678	0.675680	0.671156	0.661447	0.655266	0.659246	0.679909	0.716549	0.755958	0.755958	0.755958	0.755958	
342		10.0000	70.0000	40.0000	0.0000	34.892	27.848	20.374	59.751	29.424	4.583	0.229064	0.137123	0.167618	0.193924	0.228688	0.240979	0.243221	0.249288	0.257747	0.263832	0.268227	0.270194	0.268854	0.250504	0.222414	0.185566	0.175835	0.176619	0.170789	0.172859	0.222720	0.311600	0.436444	0.529259	0.584633	0.615525	0.633009	0.648488	0.666376	0.678896	0.677784	0.673265	0.664306	0.658575	0.662978	0.684862	0.721953	0.760737	0.760737	0.760737	0.760737	
343		10.0000	55.0000	40.0000	0.0000	38.105	32.081	21.910	63.410	24.260	7.801	0.168729	0.142013	0.173081	0.200944	0.236815	0.251941	0.255357	0.263587	0.275521	0.286156	0.299295	0.311911	0.319011	0.307246	0.277653	0.234575	0.222463	0.222920	0.215521	0.216383	0.272141	0.363360	0.480478	0.559059	0.602985	0.627686	0.639925	0.653306	0.670336	0.681736	0.680350	0.675620	0.666152	0.660732	0.664317	0.684249	0.722188	0.761628	0.761628	0.761628	0.761628	
344		10.0000	40.0000	40.0000	0.0000	43.289	39.187	25.203	68.886	16.575	11.076	0.192768	0.150600	0.187749	0.220000	0.261359	0.280747	0.285885	0.298091	0.315453	0.333048	0.356991	0.382726	0.399875	0.397501	0.368885	0.323181	0.306777	0.306607	0.297091	0.295404	0.354208	0.441632	0.540890	0.596179	0.623514	0.639914	0.647160	0.658373	0.674279	0.684901	0.682955	0.677688	0.669380	0.662787	0.665472	0.685138	0.721160	0.759267	0.759267	0.759267	0.759267	
345		10.0000	30.0000	40.0000	0.0000	46.309	43.505	26.509	71.897	12.293	13.968	0.239129	0.153188	0.190265	0.223929	0.266755	0.287549	0.294448	0.309030	0.330860	0.352813	0.386289	0.422542	0.448360	0.453396	0.425705	0.376532	0.360375	0.359825	0.349183	0.346214	0.404571	0.487929	0.574136	0.615968	0.635065	0.647285	0.652453	0.662657	0.677702	0.688117	0.685858	0.680626	0.670205	0.664316	0.667463	0.686145	0.719708	0.758028	0.758028	0.758028	0.758028	
346		10.0000	20.0000	40.0000	0.0000	50.657	49.824	29.023	75.961	6.651	16.757	0.228038	0.161066	0.202555	0.241330	0.288086	0.311002	0.318748	0.334273	0.360465	0.385990	0.428663	0.476373	0.512596	0.529141	0.507402	0.462005	0.445461	0.443385	0.430796	0.424917	0.475454	0.544810	0.610761	0.637857	0.648862	0.657145	0.661338	0.670561	0.684943	0.694626	0.692330	0.686951	0.677608	0.670681	0.672682	0.690909	0.722349	0.758044	0.758044	0.758044	0.758044	
347		10.0000	10.0000	40.0000	0.0000	55.638	57.779	31.467	80.616	-0.610	20.909	0.201456	0.168996	0.213748	0.256226	0.306565	0.330439	0.339118	0.358436	0.389002	0.419295	0.470495	0.532786	0.583622	0.621769	0.614017	0.581116	0.565530	0.559577	0.544700	0.531562	0.562297	0.604490	0.640772	0.651229	0.654895	0.660789	0.663046	0.671726	0.685727	0.695060	0.692784	0.688146	0.678511	0.671548	0.673742	0.691919	0.724236	0.760260	0.760260	0.760260	0.760260	
348		10.0000	0.0000	40.0000	0.0000	62.876	69.395	34.666	86.699	-9.532	26.621	0.253689	0.179002	0.229610	0.279510	0.335366	0.359850	0.369360	0.391229	0.424796	0.458975	0.518909	0.598104	0.669899	0.743985	0.764748	0.765200	0.752750	0.739372	0.721267	0.694545	0.683267	0.679752	0.676107	0.668284	0.664819	0.668115	0.669121	0.677052	0.690748	0.699646	0.696943	0.692387	0.683640	0.677359	0.679644	0.698300	0.728932	0.764606	0.764606	0.764606	0.764606	
349		10.0000	100.0000	30.0000	0.0000	31.209	23.001	19.241	55.074	36.591	-1.099	0.168783	0.143192	0.174080	0.201573	0.235964	0.245654	0.243804	0.243810	0.241469	0.238658	0.228326	0.217519	0.208664	0.187786	0.162381	0.131687	0.124296	0.125259	0.121369	0.123519	0.166345	0.249954	0.380683	0.488705	0.560494	0.602392	0.622956	0.640076	0.659756	0.672783	0.671952	0.667172	0.659358	0.653833	0.658602	0.680056	0.718693	0.761673	0.761673	0.761673	0.761673	
350		10.0000	85.0000	30.0000	0.0000	32.710	24.746	20.424	56.827	34.446	-0.560	0.288600	0.146626	0.178938	0.208307	0.246633	0.260208	0.258322	0.256327	0.254487	0.254066	0.247292	0.239283	0.231985	0.210583	0.182869	0.148892	0.140586	0.141332	0.137004	0.139220	0.185482	0.272865	0.403161	0.506226	0.571951	0.609491	0.627887	0.644253	0.662390	0.674556	0.673431	0.668931	0.659483	0.653644	0.657482	0.678129	0.716729	0.757561	0.757561	0.757561	0.757561	
351		10.0000	70.0000	30.0000	0.0000	35.029	27.650	22.348	59.571	30.665	0.328	0.312908	0.154125	0.188840	0.221182	0.262310	0.277110	0.276885	0.278072	0.279329	0.282499	0.279592	0.275105	0.269808	0.248688	0.218890	0.180370	0.169953	0.170617	0.165431	0.167098	0.218029	0.308550	0.434845	0.528616	0.585299	0.617554	0.632530	0.646961	0.664611	0.676117	0.674471	0.669286	0.659615	0.653939	0.656999	0.677897	0.715405	0.755611	0.755611	0.755611	0.755611	
352		10.0000	55.0000	30.0000	0.0000	38.564	32.310	24.581	63.598	24.915	3.080	0.224610	0.160695	0.198424	0.233823	0.277955	0.294008	0.295202	0.300987	0.308115	0.315993	0.321222	0.325383	0.326277	0.309593	0.278431	0.234555	0.221600	0.222027	0.215012	0.215336	0.271097	0.362672	0.480205	0.559464	0.603894	0.629336	0.640374	0.653275	0.669898	0.680909	0.678629	0.673473	0.663658	0.658043	0.660011	0.679757	0.714212	0.752742	0.752742	0.752742	0.752742	
353		10.0000	40.0000	30.0000	0.0000	43.667	39.303	28.044	68.970	17.323	6.317	0.189395	0.169658	0.212144	0.252618	0.300527	0.320755	0.325881	0.337147	0.353127	0.367577	0.384641	0.400394	0.409346	0.398282	0.367335	0.319191	0.304044	0.303736	0.293688	0.292568	0.351698	0.439873	0.540244	0.595915	0.623482	0.640061	0.647050	0.658289	0.674450	0.685047	0.683194	0.677726	0.668546	0.661987	0.665137	0.685593	0.720273	0.757665	0.757665	0.757665	0.757665	
354		10.0000	30.0000	30.0000	0.0000	46.895	43.998	30.052	72.227	12.512	8.663	0.245346	0.173742	0.218959	0.263423	0.315185	0.336892	0.343574	0.357826	0.377126	0.396116	0.420938	0.446585	0.463488	0.459675	0.429616	0.379296	0.362871	0.362153	0.351416	0.347816	0.405189	0.487542	0.572683	0.613691	0.632501	0.644649	0.649750	0.659831	0.675452	0.685327	0.683424	0.677640	0.667421	0.661615	0.663729	0.683236	0.719671	0.757404	0.757404	0.757404	0.757404	
355		10.0000	20.0000	30.0000	0.0000	50.990	50.069	32.322	76.111	6.886	11.836	0.402136	0.184277	0.229843	0.276184	0.330875	0.355011	0.362742	0.379756	0.403919	0.428445	0.463219	0.501350	0.528081	0.534782	0.509075	0.462904	0.443794	0.441287	0.429056	0.422218	0.473313	0.542703	0.607718	0.633988	0.644666	0.653197	0.656355	0.665823	0.680556	0.689960	0.687573	0.681643	0.672374	0.665657	0.666759	0.685164	0.715248	0.748776	0.748776	0.748776	0.748776	
356		10.0000	10.0000	30.0000	0.0000	56.394	58.419	35.589	80.971	-0.267	15.420	0.211816	0.186989	0.245739	0.299243	0.358427	0.383267	0.392917	0.414653	0.444075	0.473332	0.516321	0.566513	0.605028	0.629570	0.617422	0.586219	0.566352	0.560594	0.546535	0.532899	0.563527	0.605398	0.641032	0.650860	0.654449	0.659785	0.662174	0.670671	0.684883	0.694204	0.691902	0.686014	0.678235	0.671158	0.671655	0.689728	0.721839	0.755348	0.755348	0.755348	0.755348	
357		10.0000	0.0000	30.0000	0.0000	64.146	70.449	39.658	87.217	-8.865	20.611	0.386114	0.198997	0.265503	0.328099	0.395564	0.425032	0.435314	0.457838	0.490127	0.523321	0.577087	0.645103	0.702322	0.757293	0.771093	0.768996	0.754540	0.741475	0.724301	0.697945	0.688100	0.685077	0.682210	0.675041	0.671588	0.674341	0.674654	0.682412	0.695310	0.703520	0.701452	0.696111	0.688166	0.680798	0.681578	0.695911	0.723278	0.753821	0.753821	0.753821	0.753821	
358		70.0000	100.0000	10.0000	20.0000	14.286	13.541	17.223	43.567	7.548	-16.454	0.244802	0.121619	0.146458	0.174319	0.208186	0.220973	0.221639	0.223321	0.217402	0.211935	0.197898	0.185798	0.176918	0.160492	0.141977	0.118375	0.109926	0.107199	0.099543	0.095406	0.110271	0.131916	0.152598	0.160464	0.163840	0.167374	0.169388	0.175618	0.185790	0.194199	0.194911	0.191109	0.183267	0.178531	0.182487	0.197747	0.234911	0.284475	0.284475	0.284475	0.284475	
359		70.0000	70.0000	10.0000	20.0000	14.143	14.097	17.683	44.372	3.193	-16.119	0.306135	0.117083	0.144592	0.172243	0.206653	0.222669	0.224293	0.227428	0.223987	0.220646	0.209750	0.199874	0.192054	0.175753	0.156986	0.131881	0.121758	0.118126	0.108508	0.101981	0.113559	0.130839	0.145522	0.149724	0.150937	0.153461	0.155484	0.160742	0.170162	0.178445	0.177477	0.173951	0.165492	0.159526	0.160591	0.176045	0.211210	0.257723	0.257723	0.257723	0.257723	
360		70.0000	40.0000	10.0000	20.0000	17.015	18.678	21.530	50.308	-5.651	-14.036	0.211118	0.124696	0.158791	0.193212	0.234784	0.257588	0.263258	0.271034	0.274217	0.277286	0.273994	0.270017	0.265335	0.249821	0.229314	0.199216	0.182290	0.173500	0.155485	0.142262	0.146999	0.156784	0.162879	0.161288	0.160470	0.161960	0.163675	0.168963	0.178336	0.186905	0.186621	0.182667	0.175934	0.169871	0.170938	0.185582	0.222971	0.270420	0.270420	0.270420	0.270420	
361		70.0000	20.0000	10.0000	20.0000	19.906	23.196	25.344	55.273	-12.008	-12.648	0.260381	0.137587	0.174046	0.216548	0.265092	0.289504	0.300119	0.316230	0.326393	0.333402	0.335701	0.335977	0.333340	0.319551	0.300280	0.267111	0.245149	0.228918	0.201868	0.181191	0.177713	0.180081	0.179645	0.174967	0.172679	0.173603	0.174860	0.180432	0.189652	0.197425	0.197096	0.193444	0.184427	0.179210	0.181166	0.196378	0.232848	0.282250	0.282250	0.282250	0.282250	
362		70.0000	10.0000	10.0000	20.0000	21.056	25.351	26.614	57.415	-15.663	-11.180	0.168324	0.139032	0.178764	0.222702	0.272457	0.299095	0.311287	0.329458	0.342700	0.352596	0.359364	0.364126	0.363557	0.352294	0.335802	0.306185	0.280724	0.259417	0.226419	0.200754	0.190850	0.187862	0.183507	0.177382	0.174658	0.175140	0.176137	0.181317	0.190187	0.198017	0.197443	0.193320	0.184695	0.178579	0.180216	0.194288	0.229280	0.276151	0.276151	0.276151	0.276151	
363		70.0000	0.0000	10.0000	20.0000	23.352	29.000	28.919	60.781	-19.612	-9.246	0.170692	0.148852	0.190854	0.237878	0.292429	0.322035	0.334571	0.354027	0.370631	0.384774	0.397694	0.408185	0.411532	0.403845	0.391705	0.367334	0.336470	0.307719	0.266117	0.233517	0.214894	0.205575	0.196772	0.189100	0.185749	0.186289	0.187053	0.191573	0.200465	0.208090	0.207932	0.204469	0.197011	0.191149	0.192466	0.206128	0.241407	0.287780	0.287780	0.287780	0.287780	
364		20.0000	100.0000	55.0000	0.0000	27.562	21.584	15.294	53.583	29.101	5.440	0.154516	0.114031	0.129570	0.141782	0.164398	0.174778	0.177913	0.186559	0.195365	0.202382	0.207653	0.210581	0.209889	0.194370	0.169324	0.137508	0.128595	0.129064	0.124271	0.125162	0.166256	0.242197	0.351134	0.428882	0.475402	0.502557	0.516091	0.532081	0.552466	0.567291	0.565646	0.558532	0.545732	0.536736	0.540449	0.568575	0.625038	0.687172	0.687172	0.687172	0.687172	
365		20.0000	85.0000	55.0000	0.0000	27.788	22.123	15.062	54.157	27.524	7.011	0.163435	0.108502	0.123403	0.135651	0.157798	0.170086	0.173580	0.181008	0.191373	0.200080	0.210064	0.217439	0.219601	0.204578	0.178560	0.144405	0.135419	0.135747	0.130294	0.131348	0.173244	0.249995	0.356723	0.430696	0.473374	0.497666	0.511250	0.526738	0.547021	0.561581	0.559272	0.552627	0.538292	0.528144	0.533334	0.562244	0.620856	0.685132	0.685132	0.685132	0.685132	
366		20.0000	70.0000	55.0000	0.0000	29.410	24.369	16.027	56.455	23.919	8.589	0.154960	0.109929	0.127590	0.140640	0.163906	0.175955	0.180565	0.190373	0.203853	0.214679	0.229376	0.242179	0.248129	0.235694	0.208637	0.171285	0.160746	0.161014	0.153767	0.154379	0.199171	0.277078	0.378491	0.444078	0.479545	0.499446	0.512634	0.527493	0.547243	0.561971	0.559940	0.552923	0.538272	0.527818	0.533438	0.562653	0.619154	0.683670	0.683670	0.683670	0.683670	
367		20.0000	55.0000	55.0000	0.0000	32.459	28.683	17.571	60.501	17.718	11.944	0.170518	0.115725	0.133331	0.147581	0.172455	0.185673	0.191862	0.204544	0.222181	0.237115	0.260926	0.285150	0.300583	0.296077	0.268364	0.225538	0.212204	0.211459	0.201297	0.199778	0.247575	0.324596	0.414552	0.466623	0.492955	0.508188	0.518601	0.532316	0.551936	0.565843	0.563527	0.556285	0.541375	0.531124	0.536251	0.564363	0.621947	0.685627	0.685627	0.685627	0.685627	
368		20.0000	40.0000	55.0000	0.0000	36.560	34.778	18.864	65.576	9.902	17.821	0.106676	0.118232	0.135013	0.149845	0.175681	0.191242	0.198282	0.212122	0.234409	0.255478	0.293731	0.336777	0.367989	0.378851	0.353772	0.307270	0.290518	0.288333	0.274010	0.268905	0.317712	0.387903	0.459810	0.492882	0.507786	0.517847	0.525002	0.537383	0.556422	0.570082	0.567694	0.560697	0.545637	0.535150	0.540084	0.567311	0.624958	0.688037	0.688037	0.688037	0.688037	
369		20.0000	30.0000	55.0000	0.0000	39.114	38.731	19.864	68.556	5.285	20.825	0.151420	0.116539	0.136953	0.153062	0.179557	0.195000	0.203345	0.220122	0.246215	0.270497	0.316187	0.369377	0.410524	0.431723	0.409353	0.361762	0.343907	0.340943	0.324226	0.316986	0.361725	0.424566	0.483333	0.505714	0.514180	0.520569	0.527478	0.539388	0.557740	0.571323	0.569162	0.561816	0.546678	0.535613	0.540365	0.568232	0.623165	0.686178	0.686178	0.686178	0.686178	
370		20.0000	20.0000	55.0000	0.0000	42.920	44.377	22.097	72.480	-0.005	23.073	0.130846	0.124842	0.148600	0.169525	0.200374	0.217226	0.225796	0.243373	0.271979	0.298827	0.350163	0.414073	0.466964	0.502675	0.486730	0.442907	0.423215	0.417656	0.396055	0.384441	0.420349	0.470458	0.512991	0.524896	0.526833	0.530599	0.537653	0.549437	0.566788	0.579682	0.577503	0.570837	0.556440	0.545259	0.550659	0.575044	0.629385	0.689392	0.689392	0.689392	0.689392	
371		20.0000	10.0000	55.0000	0.0000	47.117	51.398	23.474	76.920	-7.096	28.094	0.211160	0.127507	0.154284	0.176557	0.208509	0.227011	0.235858	0.254107	0.285074	0.315664	0.375228	0.454268	0.525698	0.589547	0.589661	0.557458	0.536614	0.524035	0.495902	0.473528	0.488998	0.515817	0.535810	0.536480	0.535561	0.538691	0.542334	0.552968	0.570186	0.582329	0.579691	0.572920	0.558589	0.548433	0.552482	0.578357	0.630353	0.691271	0.691271	0.691271	0.691271	
372		20.0000	0.0000	55.0000	0.0000	53.095	61.658	25.537	82.731	-16.165	34.351	0.129013	0.135762	0.163796	0.189877	0.224132	0.243041	0.252235	0.272433	0.306416	0.340081	0.408351	0.505174	0.600365	0.705851	0.736269	0.734786	0.714453	0.689495	0.648264	0.606898	0.583809	0.572685	0.561381	0.548556	0.542686	0.544633	0.546778	0.556597	0.573696	0.585618	0.583365	0.576579	0.562189	0.552052	0.555503	0.580841	0.633482	0.694326	0.694326	0.694326	0.694326	
373		20.0000	100.0000	40.0000	0.0000	27.416	21.196	17.501	53.163	30.329	-0.549	0.237757	0.130440	0.152959	0.174342	0.204114	0.215770	0.216219	0.218609	0.221078	0.221839	0.218321	0.213326	0.207776	0.188363	0.163114	0.131961	0.124268	0.124571	0.119480	0.120956	0.160538	0.234491	0.342551	0.421050	0.467395	0.493056	0.509537	0.525859	0.546613	0.561155	0.559409	0.552503	0.538393	0.528852	0.534409	0.561378	0.619979	0.684703	0.684703	0.684703	0.684703	
374		20.0000	85.0000	40.0000	0.0000	28.171	22.275	18.110	54.318	28.342	0.069	0.245085	0.133098	0.153430	0.175329	0.206526	0.220006	0.221148	0.224902	0.229004	0.231415	0.230778	0.228387	0.224381	0.205254	0.178342	0.144230	0.135341	0.135763	0.129891	0.131118	0.172288	0.247802	0.353710	0.427638	0.469447	0.493061	0.508377	0.524240	0.544205	0.559021	0.557268	0.550630	0.535973	0.526205	0.530924	0.559705	0.616294	0.681469	0.681469	0.681469	0.681469	
375		20.0000	70.0000	40.0000	0.0000	30.047	24.749	19.660	56.830	24.713	1.037	0.270223	0.135511	0.161727	0.185760	0.218615	0.232249	0.235014	0.241375	0.249313	0.254910	0.258563	0.260097	0.258333	0.239539	0.210714	0.172280	0.161635	0.161721	0.154453	0.154707	0.198946	0.276574	0.377643	0.443255	0.479219	0.499463	0.512057	0.526872	0.547070	0.561296	0.559879	0.553587	0.538890	0.529110	0.534213	0.562756	0.621431	0.686803	0.686803	0.686803	0.686803	
376		20.0000	55.0000	40.0000	0.0000	32.946	28.785	20.992	60.591	19.057	4.772	0.214645	0.136746	0.163978	0.189712	0.224055	0.240280	0.243985	0.252359	0.264489	0.274706	0.288575	0.301636	0.308805	0.296518	0.266119	0.222009	0.208563	0.207808	0.197890	0.195998	0.243616	0.321111	0.412890	0.466785	0.494697	0.510865	0.520697	0.534184	0.553773	0.567994	0.565795	0.558449	0.544239	0.534240	0.539757	0.566714	0.623468	0.687371	0.687371	0.687371	0.687371	
377		20.0000	40.0000	40.0000	0.0000	37.193	35.190	23.758	65.897	10.592	8.557	0.184225	0.140109	0.172135	0.201202	0.238435	0.255871	0.263776	0.280079	0.301588	0.318133	0.343390	0.370274	0.387724	0.384082	0.355128	0.306965	0.289589	0.287280	0.272271	0.267289	0.315332	0.384974	0.456532	0.489848	0.503724	0.512873	0.521525	0.534578	0.553449	0.567546	0.565563	0.558672	0.543594	0.532190	0.537978	0.566537	0.623065	0.685991	0.685991	0.685991	0.685991	
378		20.0000	30.0000	40.0000	0.0000	40.169	39.627	25.650	69.203	5.790	10.827	0.155883	0.145457	0.180110	0.212052	0.252883	0.273571	0.282112	0.298840	0.322535	0.343144	0.377288	0.414462	0.440133	0.444319	0.416177	0.365891	0.347198	0.343991	0.326566	0.319090	0.362953	0.425152	0.483252	0.505158	0.512654	0.518578	0.526423	0.538492	0.556946	0.570635	0.568013	0.561201	0.545559	0.534088	0.539169	0.566444	0.620638	0.683547	0.683547	0.683547	0.683547	
379		20.0000	20.0000	40.0000	0.0000	43.725	45.054	27.771	72.927	0.436	13.596	0.140766	0.154260	0.190641	0.225674	0.270538	0.293107	0.301839	0.319168	0.346234	0.371315	0.414453	0.463518	0.500277	0.516319	0.492751	0.443351	0.422694	0.416359	0.395176	0.382213	0.417942	0.468049	0.510162	0.521443	0.524977	0.529640	0.534669	0.545546	0.563655	0.576916	0.574312	0.566938	0.551673	0.540589	0.544610	0.571063	0.625480	0.687600	0.687600	0.687600	0.687600	
380		20.0000	10.0000	40.0000	0.0000	48.479	52.623	30.304	77.652	-6.496	17.615	0.232231	0.159653	0.202885	0.242756	0.290950	0.314363	0.323946	0.343932	0.375870	0.405144	0.457415	0.520986	0.572144	0.608048	0.597710	0.560194	0.538780	0.526599	0.498273	0.476716	0.492486	0.518954	0.538282	0.538461	0.536758	0.539108	0.543731	0.554249	0.571523	0.583735	0.581168	0.573915	0.559188	0.547904	0.551849	0.577557	0.628931	0.688864	0.688864	0.688864	0.688864	
381		20.0000	0.0000	40.0000	0.0000	54.292	62.853	32.401	83.365	-15.843	24.223	0.180374	0.164571	0.209548	0.252295	0.303571	0.328165	0.339521	0.360799	0.396648	0.430616	0.496429	0.582999	0.658694	0.730539	0.745818	0.736886	0.714267	0.690053	0.646680	0.607385	0.584664	0.573785	0.562734	0.549846	0.542005	0.541586	0.547102	0.557635	0.574751	0.587245	0.584405	0.577559	0.562349	0.551574	0.556078	0.581499	0.634809	0.697007	0.697007	0.697007	0.697007	
382		20.0000	100.0000	30.0000	0.0000	26.838	20.243	18.415	52.111	32.539	-4.411	0.103107	0.135368	0.165917	0.192619	0.226156	0.237425	0.235195	0.233422	0.230379	0.227278	0.217513	0.206881	0.197943	0.176561	0.150876	0.120083	0.112112	0.112567	0.107345	0.109202	0.148673	0.222611	0.332938	0.414194	0.461871	0.488585	0.506096	0.522969	0.543539	0.558014	0.555557	0.548834	0.534230	0.523270	0.528925	0.557285	0.614256	0.677821	0.677821	0.677821	0.677821	
383		20.0000	85.0000	30.0000	0.0000	28.311	22.139	19.995	54.174	29.506	-4.244	0.270437	0.140753	0.174753	0.203427	0.239065	0.251321	0.251032	0.252256	0.252229	0.250558	0.242044	0.232849	0.224444	0.202322	0.174889	0.140786	0.132118	0.132271	0.126401	0.127306	0.168319	0.243717	0.350238	0.425449	0.469449	0.494110	0.508660	0.524316	0.544737	0.559586	0.557797	0.551357	0.537243	0.527883	0.532324	0.559052	0.616248	0.681272	0.681272	0.681272	0.681272	
384		20.0000	70.0000	30.0000	0.0000	30.616	25.145	21.832	57.216	25.174	-2.724	0.341418	0.151288	0.183095	0.214286	0.252902	0.268463	0.269200	0.271137	0.274891	0.277165	0.275073	0.270927	0.265293	0.243584	0.213474	0.174567	0.163924	0.163947	0.156168	0.156624	0.200777	0.278401	0.379543	0.445778	0.481704	0.501880	0.515327	0.529716	0.549473	0.563442	0.560778	0.553711	0.538004	0.527263	0.531260	0.558265	0.615070	0.675694	0.675694	0.675694	0.675694	
